12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.07,0.1,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.14,4.08,0.1,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.15,4.07,0.1,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.14,4.08,0.1,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.14,4.08,0.09,-127,-196.6
12.11,8.14,4.07,0.09,-127,-196.6
12.11,8.16,4.07,0.1,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.07,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.16,4.06,0.1,-127,-196.6
12.11,8.16,4.07,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.14,4.11,0.1,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.23,4.05,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.16,4.06,0.08,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.16,4.06,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.16,4.07,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.16,4.07,0.09,-127,-196.6
12.11,8.14,4.07,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.14,4.08,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.17,4.07,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.16,4.06,0.09,-127,-196.6
12.11,8.16,4.07,0.09,-127,-196.6
12.11,8.16,4.08,0.09,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.14,4.07,0.1,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.16,4.06,0.09,-127,-196.6
12.11,8.14,4.07,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.16,4.08,0.09,-127,-196.6
12.11,8.15,4.08,0.1,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.08,0.09,-127,-196.6
12.11,8.16,4.06,0.09,-127,-196.6
12.11,8.14,4.07,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.16,4.07,0.09,-127,-196.6
12.11,8.16,4.06,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.08,0.09,-127,-196.6
12.11,8.14,4.08,0.09,-127,-196.6
12.11,8.16,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.04,0.09,-127,-196.6
12.11,8.15,4.09,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.14,4.07,0.09,-127,-196.6
12.11,8.16,4.06,0.09,-127,-196.6
12.11,8.14,4.07,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.14,4.07,0.09,-127,-196.6
12.11,8.14,4.09,0.09,-127,-196.6
12.11,8.16,4.06,0.08,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.04,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.14,4.07,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.1,-127,-196.6
12.11,8.15,4.09,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.14,4.06,0.1,-127,-196.6
12.11,8.17,4.07,0.09,-127,-196.6
12.11,8.16,4.07,0.09,-127,-196.6
12.11,8.16,4.06,0.09,-127,-196.6
12.11,8.14,4.07,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.14,4.07,0.08,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.16,4.07,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.16,4.06,0.08,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.16,4.07,0.09,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.17,4.07,0.08,-127,-196.6
12.11,8.17,4.08,0.08,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.16,4.06,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.04,0.08,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.08,0.08,-127,-196.6
12.11,8.16,4.07,0.08,-127,-196.6
12.11,8.16,4.06,0.08,-127,-196.6
12.11,8.15,4.08,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.08,0.08,-127,-196.6
12.11,8.16,4.06,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.16,4.07,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.16,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.16,4.07,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.12,4.06,0.08,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.14,4.07,0.08,-127,-196.6
12.11,8.17,4.07,0.08,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.14,4.07,0.09,-127,-196.6
12.11,8.17,4.07,0.09,-127,-196.6
12.11,8.16,4.06,0.08,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.16,4.06,0.08,-127,-196.6
12.11,8.16,4.07,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.16,4.07,0.09,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.08,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.09,0.08,-127,-196.6
12.11,8.16,4.06,0.08,-127,-196.6
12.11,8.14,4.07,0.08,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.06,0.09,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.16,4.09,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.16,4.06,0.08,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.16,4.07,0.08,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.17,4.06,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.08,0.08,-127,-196.6
12.11,8.16,4.07,0.08,-127,-196.6
12.11,8.16,4.06,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.16,4.06,0.08,-127,-196.6
12.11,8.16,4.07,0.07,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.16,4.06,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.16,4.06,0.07,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.16,4.07,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.16,4.06,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.1,0.08,-127,-196.6
12.11,8.16,4.07,0.07,-127,-196.6
12.11,8.16,4.06,0.08,-127,-196.6
12.11,8.15,4.08,0.08,-127,-196.6
12.11,8.14,4.06,0.09,-127,-196.6
12.11,8.15,4.07,0.09,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.17,4.07,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.16,4.07,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.04,0.08,-127,-196.6
12.11,8.17,4.06,0.08,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.16,4.06,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.07,0.06,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.16,4.08,0.07,-127,-196.6
12.11,8.16,4.08,0.07,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.15,4.05,0.07,-127,-196.6
12.11,8.17,4.06,0.07,-127,-196.6
12.11,8.15,4.08,0.08,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.16,4.07,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.16,4.07,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.15,4.1,0.07,-127,-196.6
12.11,8.15,4.08,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.16,4.06,0.07,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.16,4.07,0.07,-127,-196.6
12.11,8.16,4.07,0.07,-127,-196.6
12.11,8.15,4.08,0.07,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.18,4.07,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.14,4.06,0.07,-127,-196.6
12.11,8.16,4.07,0.07,-127,-196.6
12.11,8.15,4.07,0.06,-127,-196.6
12.11,8.14,4.09,0.07,-127,-196.6
12.11,8.15,4.09,0.07,-127,-196.6
12.11,8.16,4.07,0.07,-127,-196.6
12.11,8.16,4.07,0.07,-127,-196.6
12.11,8.14,4.06,0.08,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.14,4.07,0.07,-127,-196.6
12.11,8.15,4.09,0.07,-127,-196.6
12.11,8.16,4.06,0.07,-127,-196.6
12.11,8.16,4.08,0.07,-127,-196.6
12.11,8.15,4.08,0.08,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.16,4.07,0.07,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.07,0.06,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.09,0.07,-127,-196.6
12.11,8.16,4.06,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.15,4.07,0.06,-127,-196.6
12.11,8.15,4.07,0.06,-127,-196.6
12.11,8.16,4.08,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.06,0.08,-127,-196.6
12.11,8.16,4.07,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.17,4.08,0.07,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.07,0.06,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.16,4.08,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.16,4.06,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.09,0.07,-127,-196.6
12.11,8.17,4.06,0.07,-127,-196.6
12.11,8.16,4.07,0.07,-127,-196.6
12.11,8.18,4.07,0.08,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.16,4.07,0.07,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.07,0.06,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.15,4.08,0.07,-127,-196.6
12.11,8.15,4.07,0.08,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.19,4.07,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.16,4.07,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.16,4.07,0.06,-127,-196.6
12.11,8.16,4.07,0.07,-127,-196.6
12.11,8.15,4.08,0.07,-127,-196.6
12.11,8.16,4.07,0.07,-127,-196.6
12.11,8.15,4.07,0.06,-127,-196.6
12.11,8.16,4.06,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.17,4.08,0.07,-127,-196.6
12.11,8.16,4.07,0.07,-127,-196.6
12.11,8.17,4.08,0.07,-127,-196.6
12.11,8.16,4.07,0.06,-127,-196.6
12.11,8.18,4.08,0.06,-127,-196.6
12.11,8.16,4.06,0.06,-127,-196.6
12.11,8.15,4.06,0.06,-127,-196.6
12.11,8.17,4.06,0.07,-127,-196.6
12.11,8.15,4.06,0.06,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.16,4.07,0.07,-127,-196.6
12.11,8.16,4.07,0.07,-127,-196.6
12.11,8.17,4.07,0.07,-127,-196.6
12.11,8.17,4.07,0.06,-127,-196.6
12.11,8.16,4.07,0.07,-127,-196.6
12.11,8.16,4.07,0.06,-127,-196.6
12.11,8.16,4.08,0.06,-127,-196.6
12.11,8.16,4.07,0.07,-127,-196.6
12.11,8.16,4.06,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.16,4.07,0.06,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.15,4.08,0.07,-127,-196.6
12.11,8.16,4.07,0.06,-127,-196.6
12.11,8.16,4.06,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.18,4.06,0.06,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.16,4.06,0.07,-127,-196.6
12.11,8.16,4.07,0.07,-127,-196.6
12.11,8.15,4.06,0.06,-127,-196.6
12.11,8.15,4.06,0.06,-127,-196.6
12.11,8.16,4.07,0.07,-127,-196.6
12.11,8.16,4.07,0.07,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.16,4.07,0.07,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.16,4.07,0.06,-127,-196.6
12.11,8.15,4.07,0.06,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.06,0.06,-127,-196.6
12.11,8.16,4.07,0.06,-127,-196.6
12.11,8.16,4.07,0.06,-127,-196.6
12.11,8.16,4.08,0.06,-127,-196.6
12.11,8.16,4.07,0.06,-127,-196.6
12.11,8.16,4.07,0.06,-127,-196.6
12.11,8.15,4.06,0.06,-127,-196.6
12.11,8.15,4.07,0.06,-127,-196.6
12.11,8.16,4.06,0.06,-127,-196.6
12.11,8.15,4.07,0.06,-127,-196.6
12.11,8.15,4.07,0.06,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.15,4.06,0.06,-127,-196.6
12.11,8.15,4.06,0.06,-127,-196.6
12.11,8.16,4.07,0.06,-127,-196.6
12.11,8.15,4.07,0.06,-127,-196.6
12.11,8.15,4.07,0.06,-127,-196.6
12.11,8.15,4.06,0.06,-127,-196.6
12.11,8.16,4.06,0.06,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.17,4.06,0.07,-127,-196.6
12.11,8.16,4.08,0.06,-127,-196.6
12.11,8.15,4.06,0.06,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.07,0.06,-127,-196.6
12.11,8.16,4.07,0.06,-127,-196.6
12.11,8.16,4.08,0.06,-127,-196.6
12.11,8.16,4.07,0.06,-127,-196.6
12.11,8.15,4.07,0.06,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.16,4.07,0.05,-127,-196.6
12.11,8.16,4.07,0.06,-127,-196.6
12.11,8.16,4.07,0.06,-127,-196.6
12.11,8.16,4.07,0.07,-127,-196.6
12.11,8.17,4.06,0.06,-127,-196.6
12.11,8.16,4.06,0.06,-127,-196.6
12.11,8.16,4.07,0.06,-127,-196.6
12.11,8.16,4.07,0.06,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.15,4.09,0.05,-127,-196.6
12.11,8.16,4.08,0.06,-127,-196.6
12.11,8.15,4.07,0.06,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.15,4.06,0.06,-127,-196.6
12.11,8.15,4.07,0.06,-127,-196.6
12.11,8.17,4.06,0.06,-127,-196.6
12.11,8.15,4.08,0.06,-127,-196.6
12.11,8.16,4.07,0.07,-127,-196.6
12.11,8.16,4.07,0.07,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.15,4.07,0.06,-127,-196.6
12.11,8.16,4.06,0.06,-127,-196.6
12.11,8.15,4.07,0.06,-127,-196.6
12.11,8.16,4.07,0.06,-127,-196.6
12.11,8.16,4.08,0.06,-127,-196.6
12.11,8.15,4.08,0.06,-127,-196.6
12.11,8.16,4.07,0.06,-127,-196.6
12.11,8.16,4.08,0.06,-127,-196.6
12.11,8.15,4.07,0.06,-127,-196.6
12.11,8.16,4.06,0.06,-127,-196.6
12.11,8.15,4.07,0.07,-127,-196.6
12.11,8.16,4.06,0.06,-127,-196.6
12.11,8.16,4.07,0.06,-127,-196.6
12.11,8.15,4.06,0.06,-127,-196.6
12.11,8.14,4.07,0.06,-127,-196.6
12.11,8.16,4.07,0.06,-127,-196.6
12.11,8.15,4.07,0.06,-127,-196.6
12.11,8.17,4.07,0.06,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.16,4.06,0.06,-127,-196.6
12.11,8.17,4.07,0.06,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.16,4.07,0.06,-127,-196.6
12.11,8.15,4.06,0.07,-127,-196.6
12.11,8.15,4.07,0.06,-127,-196.6
12.11,8.15,4.06,0.06,-127,-196.6
12.11,8.18,4.06,0.07,-127,-196.6
12.11,8.16,4.06,0.06,-127,-196.6
12.11,8.15,4.08,0.07,-127,-196.6
12.11,8.15,4.07,0.06,-127,-196.6
12.11,8.15,4.07,0.06,-127,-196.6
12.11,8.15,4.06,0.06,-127,-196.6
12.11,8.16,4.06,0.06,-127,-196.6
12.11,8.15,4.06,0.06,-127,-196.6
12.11,8.15,4.07,0.06,-127,-196.6
12.11,8.16,4.07,0.06,-127,-196.6
12.11,8.15,4.06,0.06,-127,-196.6
12.11,8.16,4.07,0.06,-127,-196.6
12.11,8.16,4.06,0.05,-127,-196.6
12.11,8.16,4.06,0.05,-127,-196.6
12.11,8.15,4.08,0.05,-127,-196.6
12.11,8.15,4.07,0.06,-127,-196.6
12.11,8.15,4.07,0.06,-127,-196.6
12.11,8.19,4.06,0.06,-127,-196.6
