12.11,8.17,4.08,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.18,4.09,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.18,4.09,0.06,-127,-196.6
12.11,8.18,4.09,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.12,0.06,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.16,4.1,0.06,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.16,4.09,0.07,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.18,4.09,0.07,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.18,4.09,0.07,-127,-196.6
12.11,8.18,4.09,0.06,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.18,4.09,0.06,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.21,4.09,0.07,-127,-196.6
12.11,8.16,4.09,0.07,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.15,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.16,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.16,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.16,4.09,0.06,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.18,4.13,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.16,4.09,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.16,4.1,0.06,-127,-196.6
12.11,8.16,4.09,0.06,-127,-196.6
12.11,8.18,4.09,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.16,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.17,4.09,0.05,-127,-196.6
12.11,8.19,4.1,0.05,-127,-196.6
12.11,8.17,4.09,0.05,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.16,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.2,4.09,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.18,4.09,0.07,-127,-196.6
12.11,8.18,4.09,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.18,4.09,0.06,-127,-196.6
12.11,8.16,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.16,4.1,0.06,-127,-196.6
12.11,8.16,4.09,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.09,0.07,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.11,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.11,0.06,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.16,4.09,0.07,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.2,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.17,4.09,0.05,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.21,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.19,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.19,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.17,4.09,0.05,-127,-196.6
12.11,8.17,4.11,0.06,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.16,4.1,0.05,-127,-196.6
12.11,8.19,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.19,4.12,0.05,-127,-196.6
12.11,8.14,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.09,0.05,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.18,4.09,0.06,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.19,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.18,4.11,0.05,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.18,4.12,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.19,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.19,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.19,4.11,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.16,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.17,4.11,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.15,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.17,4.09,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.19,4.08,0.05,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.18,4.09,0.05,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.17,4.09,0.06,-127,-196.6
12.11,8.17,4.11,0.05,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.19,4.1,0.05,-127,-196.6
12.11,8.19,4.1,0.05,-127,-196.6
12.11,8.17,4.09,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.19,4.1,0.05,-127,-196.6
12.11,8.16,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.06,-127,-196.6
12.11,8.17,4.11,0.04,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.17,4.11,0.06,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.18,4.11,0.05,-127,-196.6
12.11,8.19,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.11,0.05,-127,-196.6
12.11,8.21,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.09,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.19,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.17,4.13,0.04,-127,-196.6
12.11,8.19,4.11,0.04,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.19,4.09,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.17,4.12,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.19,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.09,0.04,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.19,4.11,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.19,4.11,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.19,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.19,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.17,4.09,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.09,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.11,0.06,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.19,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.11,0.05,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.19,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.17,4.09,0.05,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.09,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.18,4.09,0.04,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.19,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.2,4.1,0.04,-127,-196.6
12.11,8.2,4.11,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.19,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.19,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.17,4.11,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.19,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.19,4.09,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.17,4.1,0.03,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.19,4.1,0.04,-127,-196.6
12.11,8.23,4.1,0.04,-127,-196.6
12.11,8.19,4.11,0.04,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.19,4.11,0.05,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.19,4.1,0.04,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.2,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.19,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.19,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.19,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.17,4.1,0.05,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.19,4.1,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.05,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.2,4.1,0.04,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.19,4.11,0.04,-127,-196.6
12.11,8.17,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.19,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
