12.11,8.19,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.21,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.19,4.12,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.19,4.1,0.1,-127,-196.6
12.11,8.22,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.11,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.19,4.1,0.1,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.19,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.19,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.19,4.11,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.2,4.1,0.09,-127,-196.6
12.11,8.19,4.09,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.17,4.09,0.1,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.19,4.11,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.18,4.11,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.19,4.1,0.1,-127,-196.6
12.11,8.17,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.19,4.09,0.1,-127,-196.6
12.11,8.18,4.09,0.1,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.11,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.2,4.1,0.09,-127,-196.6
12.11,8.19,4.08,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.2,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.2,4.14,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.11,0.09,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.19,4.11,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.15,4.1,0.09,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.18,4.09,0.08,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.21,4.11,0.1,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.18,4.1,0.1,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.18,4.11,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.11,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.18,4.11,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.11,0.09,-127,-196.6
12.11,8.19,4.12,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.2,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.17,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.18,4.11,0.09,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.17,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.22,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.2,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.17,4.09,0.09,-127,-196.6
12.11,8.17,4.1,0.08,-127,-196.6
12.11,8.18,4.11,0.09,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.17,4.09,0.08,-127,-196.6
12.11,8.19,4.11,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.2,4.1,0.08,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.18,4.11,0.08,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.18,4.08,0.08,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.18,4.11,0.08,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.18,4.11,0.09,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.09,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.2,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.18,4.11,0.09,-127,-196.6
12.11,8.19,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.11,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.18,4.13,0.09,-127,-196.6
12.11,8.21,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.18,4.11,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.16,4.1,0.08,-127,-196.6
12.11,8.2,4.11,0.08,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.19,4.11,0.08,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.19,4.11,0.08,-127,-196.6
12.11,8.18,4.09,0.08,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.18,4.11,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.2,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.2,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.09,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.19,4.11,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.16,4.11,0.08,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.19,4.09,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.18,4.11,0.08,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.16,4.1,0.07,-127,-196.6
12.11,8.18,4.11,0.08,-127,-196.6
12.11,8.18,4.11,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.18,4.11,0.07,-127,-196.6
12.11,8.18,4.11,0.08,-127,-196.6
12.11,8.18,4.11,0.08,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.17,4.1,0.08,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.19,4.09,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.17,4.1,0.08,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.17,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.18,4.11,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.18,4.11,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.18,4.13,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.2,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.18,4.11,0.08,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.18,4.11,0.07,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.19,4.1,0.08,-127,-196.6
12.11,8.18,4.11,0.08,-127,-196.6
12.11,8.17,4.11,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.19,4.12,0.07,-127,-196.6
12.11,8.18,4.11,0.07,-127,-196.6
12.11,8.18,4.11,0.07,-127,-196.6
12.11,8.2,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.18,4.11,0.07,-127,-196.6
12.11,8.2,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.19,4.11,0.08,-127,-196.6
12.11,8.19,4.11,0.08,-127,-196.6
12.11,8.15,4.1,0.08,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.19,4.12,0.07,-127,-196.6
12.11,8.19,4.11,0.06,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.2,4.1,0.07,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.21,4.1,0.07,-127,-196.6
12.11,8.18,4.11,0.06,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.18,4.11,0.07,-127,-196.6
12.11,8.19,4.11,0.06,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.19,4.1,0.06,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.19,4.1,0.06,-127,-196.6
12.11,8.2,4.1,0.07,-127,-196.6
12.11,8.19,4.11,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.08,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.2,4.1,0.07,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.19,4.1,0.06,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.18,4.11,0.06,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.17,4.11,0.07,-127,-196.6
12.11,8.18,4.11,0.06,-127,-196.6
12.11,8.18,4.12,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.19,4.11,0.06,-127,-196.6
12.11,8.19,4.11,0.06,-127,-196.6
12.11,8.18,4.11,0.06,-127,-196.6
12.11,8.19,4.1,0.06,-127,-196.6
12.11,8.19,4.12,0.07,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.18,4.11,0.07,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.2,4.11,0.06,-127,-196.6
12.11,8.19,4.1,0.06,-127,-196.6
12.11,8.19,4.11,0.06,-127,-196.6
12.11,8.18,4.11,0.06,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.19,4.11,0.06,-127,-196.6
12.11,8.19,4.1,0.06,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.19,4.11,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.17,4.11,0.07,-127,-196.6
12.11,8.19,4.11,0.06,-127,-196.6
12.11,8.19,4.1,0.06,-127,-196.6
12.11,8.18,4.11,0.06,-127,-196.6
12.11,8.19,4.11,0.06,-127,-196.6
12.11,8.18,4.11,0.06,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.19,4.12,0.07,-127,-196.6
12.11,8.19,4.11,0.06,-127,-196.6
12.11,8.18,4.1,0.06,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.19,4.11,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.18,4.1,0.07,-127,-196.6
12.11,8.2,4.11,0.06,-127,-196.6
12.11,8.19,4.12,0.06,-127,-196.6
12.11,8.2,4.11,0.06,-127,-196.6
12.11,8.19,4.11,0.06,-127,-196.6
12.11,8.19,4.11,0.06,-127,-196.6
12.11,8.19,4.1,0.07,-127,-196.6
12.11,8.19,4.1,0.06,-127,-196.6
